L_MAX=8; BATCH_SIZE=1000; N_FEATURES=2000
preparing real life transformation rule
transformation rule is computed

*************
CPU BENCHMARKS
Running on 72 threads
*************

***forward***

python loops; active dim 0; forward; cpu:  0.254318184322781
torch index_add_; active dim 0; forward; cpu:  0.2879977756076389
cpp; active dim 0; forward; cpu:  0.06368973520067003

python loops; active dim 1; forward; cpu:  0.1305353906419542
torch index_add_; active dim 1; forward; cpu:  0.21892624431186253
cpp; active dim 1; forward; cpu:  0.02140233251783583

python loops; active dim 2; forward; cpu: 0.7345597214168973
torch index_add_; active dim 2; forward; cpu:  0.5568482875823975
cpp; active dim 2; forward; cpu  0.02353511916266547

***backward***

python loops; active dim 0; backward; cpu  8.00793022579617
torch index_add_; active dim 0; backward; cpu  0.798795117272271
cpp; active dim 0; backward; cpu  0.14589950773451063

python loops; active dim 1; backward; cpu  9.47970363828871
torch index_add_; active dim 1; backward; cpu  1.1154681576622858
cpp; active dim 1; backward; cpu  0.050841066572401256

python loops; active dim 2; backward; cpu  1.3680071830749512
torch index_add_; active dim 2; backward; cpu  1.4107410377926297
cpp; active dim 2; backward; cpu  0.060111814075046115
